time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
3.2000000000e1,9.8944165950e1,1.8097027892e0,2.3324335711e0,5.7057853262e3,-8.8192095569e0,3.8118842678e1,-4.3631827738e3,1.7866012850e0,4.9995420425e1,-1.3001619101e-1,3.8145176499e1,-1.5552390724e4,1.0000000000e0,6.4770000000e1,-8.7479475057e2,-2.7500000000e1,0.0000000000e0,4.9079183958e6,2.5754297575e0,2.5754297575e-3,1.1774136630e2
3.3000000000e1,9.8074220670e1,1.8668607719e0,2.4059383307e0,5.7062741249e3,-8.7563923547e0,3.8122648723e1,-4.3634117196e3,1.7865598005e0,4.9995267458e1,-1.3408813125e-1,3.8144251729e1,-1.5552847691e4,1.0000000000e0,6.4770000000e1,-8.6868696304e2,-2.7500000000e1,0.0000000000e0,4.9076608801e6,2.9370374713e0,2.9370374713e-3,1.2744934899e2
3.4000000000e1,9.7210443136e1,1.9240554087e0,2.4794763171e0,5.7067530451e3,-8.6935399978e0,3.8126551381e1,-4.3636733837e3,1.7865124380e0,4.9995093710e1,-1.3816190134e-1,3.8143391678e1,-1.5553370159e4,1.0000000000e0,6.4770000000e1,-8.6257211765e2,-2.7500000000e1,0.0000000000e0,4.9073665962e6,3.3446236609e0,3.3446236609e-3,1.3781187526e2
3.5000000000e1,9.6352840531e1,1.9812866758e0,2.5530470969e0,5.7072213228e3,-8.6306517342e0,3.8130553065e1,-4.3639716797e3,1.7864584959e0,4.9994896723e1,-1.4223777452e-1,3.8142603203e1,-1.5553965963e4,1.0000000000e0,6.4770000000e1,-8.5645006239e2,-2.7500000000e1,0.0000000000e0,4.9070311569e6,3.8024252644e0,3.8024252644e-3,1.4886164565e2
3.6000000000e1,9.5501420201e1,2.0385545444e0,2.6266502229e0,5.7076780946e3,-8.5677266902e0,3.8134656486e1,-4.3643110368e3,1.7863971805e0,4.9994673714e1,-1.4631606480e-1,3.8141894041e1,-1.5554643968e4,1.0000000000e0,6.4770000000e1,-8.5032062177e2,-2.7500000000e1,0.0000000000e0,4.9066495993e6,4.3164370283e0,4.3164370283e-3,1.6063441990e2
3.7000000000e1,9.4656189689e1,2.0958589798e0,2.7002852317e0,5.7081223197e3,-8.5047637616e0,3.8138864893e1,-4.3646968068e3,1.7863275333e0,4.9994421322e1,-1.5039714991e-1,3.8141273510e1,-1.5555414887e4,1.0000000000e0,6.4770000000e1,-8.4418357509e2,-2.7500000000e1,0.0000000000e0,4.9062159293e6,4.8917455505e0,4.8917455505e-3,1.7317457482e2
3.8000000000e1,9.3817156766e1,2.1531999405e0,2.7739516416e0,5.7085528508e3,-8.4417617189e0,3.8143181853e1,-4.3651348961e3,1.7862484971e0,4.9994135844e1,-1.5448145742e-1,3.8140751863e1,-1.5556290544e4,1.0000000000e0,6.4770000000e1,-8.3803867821e2,-2.7500000000e1,0.0000000000e0,4.9057235365e6,5.5320279200e0,5.5320279200e-3,1.8652716322e2
3.9000000000e1,9.2984329440e1,2.2105773779e0,2.8476489518e0,5.7089685756e3,-8.3787194078e0,3.8147610826e1,-4.3656310405e3,1.7861590472e0,4.9993813693e1,-1.5856942948e-1,3.8140339015e1,-1.5557282420e4,1.0000000000e0,6.4770000000e1,-8.3188570446e2,-2.7500000000e1,0.0000000000e0,4.9051660119e6,6.2392582708e0,6.2392582708e-3,2.0072701236e2
4.0000000000e1,9.2157715943e1,2.2679912365e0,2.9213766426e0,5.7093682890e3,-8.3156355678e0,3.8152155548e1,-4.3661914657e3,1.7860580720e0,4.9993450984e1,-1.6266155762e-1,3.8140045683e1,-1.5558402977e4,1.0000000000e0,6.4770000000e1,-8.2572440807e2,-2.7500000000e1,0.0000000000e0,4.9045364062e6,7.0354593397e0,7.0354593397e-3,2.1580942343e2
4.1000000000e1,9.1337324774e1,2.3254414523e0,2.9951341725e0,5.7097506478e3,-8.2525087729e0,3.8156820174e1,-4.3668231213e3,1.7859443326e0,4.9993043383e1,-1.6675839774e-1,3.8139883782e1,-1.5559666126e4,1.0000000000e0,6.4770000000e1,-8.1955451245e2,-2.7500000000e1,0.0000000000e0,4.9038269711e6,7.9209957713e0,7.9209957713e-3,2.3181296806e2
4.2000000000e1,9.0523164719e1,2.3829279528e0,3.0689209766e0,5.7101141734e3,-8.1893374366e0,3.8161609263e1,-4.3675336720e3,1.7858164640e0,4.9992586121e1,-1.7086057365e-1,3.8139866400e1,-1.5561087210e4,1.0000000000e0,6.4770000000e1,-8.1337571173e2,-2.7500000000e1,0.0000000000e0,4.9030291712e6,8.9038322190e0,8.9038322190e-3,2.4877824222e2
4.3000000000e1,8.9715244917e1,2.4404506549e0,3.1427364624e0,5.7104569917e3,-8.1261194501e0,3.8166528573e1,-4.3683328454e3,1.7856727341e0,4.9992073140e1,-1.7496885864e-1,3.8140010117e1,-1.5562685701e4,1.0000000000e0,6.4770000000e1,-8.0718759901e2,-2.7500000000e1,0.0000000000e0,4.9021321767e6,9.9903027530e0,9.9903027530e-3,2.6676227469e2
4.4000000000e1,8.8913574913e1,2.4980094636e0,3.2165800058e0,5.7107771759e3,-8.0628526730e0,3.8171584015e1,-4.3692306658e3,1.7855113622e0,4.9991498217e1,-1.7908408154e-1,3.8140331915e1,-1.5564481663e4,1.0000000000e0,6.4770000000e1,-8.0098976504e2,-2.7500000000e1,0.0000000000e0,4.9011248520e6,1.1183689500e1,1.1183689500e-2,2.8581585857e2
4.5000000000e1,8.8118164635e1,2.5556042721e0,3.2904509522e0,5.7110728752e3,-7.9995351144e0,3.8176781267e1,-4.3702367927e3,1.7853306379e0,4.9990855385e1,-1.8320708816e-1,3.8140848011e1,-1.5566494433e4,1.0000000000e0,6.4770000000e1,-7.9478183436e2,-2.7500000000e1,0.0000000000e0,4.8999965027e6,1.2507095433e1,1.2507095433e-2,3.0597770246e2
4.6000000000e1,8.7329024395e1,2.6132349615e0,3.3643486153e0,5.7113421564e3,-7.9361647100e0,3.8182126248e1,-4.3713613443e3,1.7851287745e0,4.9990138412e1,-1.8733878951e-1,3.8141575264e1,-1.5568744264e4,1.0000000000e0,6.4770000000e1,-7.8856342102e2,-2.7500000000e1,0.0000000000e0,4.8987359574e6,1.3962031861e1,1.3962031861e-2,3.2728457767e2
4.7000000000e1,8.6546164889e1,2.6709014005e0,3.4382722762e0,5.7115830372e3,-7.8727393700e0,3.8187625027e1,-4.3726147324e3,1.7849039398e0,4.9989340912e1,-1.9148015353e-1,3.8142530868e1,-1.5571251996e4,1.0000000000e0,6.4770000000e1,-7.8233413825e2,-2.7500000000e1,0.0000000000e0,4.8973317593e6,1.5549105723e1,1.5549105723e-2,3.4976989800e2
4.8000000000e1,8.5769597284e1,2.7286034429e0,3.5122211778e0,5.7117928137e3,-7.8092560349e0,3.8193285851e1,-4.3740111516e3,1.7846536324e0,4.9988454154e1,-1.9563243153e-1,3.8143738352e1,-1.5574046041e4,1.0000000000e0,6.4770000000e1,-7.7609341431e2,-2.7500000000e1,0.0000000000e0,4.8957682681e6,1.7281939428e1,1.7281939428e-2,3.7349373395e2
4.9000000000e1,8.4999333322e1,2.7863409253e0,3.5861945179e0,5.7119686468e3,-7.7457115153e0,3.8199117375e1,-4.3755655595e3,1.7843752255e0,4.9987468973e1,-1.9979697831e-1,3.8145222304e1,-1.5577156341e4,1.0000000000e0,6.4770000000e1,-7.6984065822e2,-2.7500000000e1,0.0000000000e0,4.8940290595e6,1.9172536568e1,1.9172536568e-2,3.9851283365e2
5.0000000000e1,8.4235385286e1,2.8441136668e0,3.6601914499e0,5.7121078755e3,-7.6821029347e0,3.8205127706e1,-4.3772920595e3,1.7840662581e0,4.9986376793e1,-2.0397514703e-1,3.8147005543e1,-1.5580611125e4,1.0000000000e0,6.4770000000e1,-7.6357534633e2,-2.7500000000e1,0.0000000000e0,4.8920987471e6,2.1275687266e1,2.1275687266e-2,4.2486833979e2
5.1000000000e1,8.3477765968e1,2.9019214696e0,3.7342110835e0,5.7122083630e3,-7.6184282177e0,3.8211323358e1,-4.3792021113e3,1.7837247560e0,4.9985170750e1,-2.0816815911e-1,3.8149106032e1,-1.5584433329e4,1.0000000000e0,6.4770000000e1,-7.5729711540e2,-2.7500000000e1,0.0000000000e0,4.8899649880e6,2.3452119753e1,2.3452119753e-2,4.5257614743e2
5.2000000000e1,8.2726488407e1,2.9597641254e0,3.8082525020e0,5.7122688327e3,-7.5546865424e0,3.8217708233e1,-4.3813027794e3,1.7833495439e0,4.9983846787e1,-2.1237697033e-1,3.8151533890e1,-1.5588637093e4,1.0000000000e0,6.4770000000e1,-7.5100584886e2,-2.7500000000e1,0.0000000000e0,4.8876204358e6,2.5662622314e1,2.5662622314e-2,4.8161866178e2
5.3000000000e1,8.1981565461e1,3.0176414204e0,3.8823147749e0,5.7122890627e3,-7.4908785964e0,3.8224283035e1,-4.3835957086e3,1.7829404256e0,4.9982404281e1,-2.1660217393e-1,3.8154289701e1,-1.5593225707e4,1.0000000000e0,6.4770000000e1,-7.4470172272e2,-2.7500000000e1,0.0000000000e0,4.8850638662e6,2.7879154004e1,2.7879154004e-2,5.1194422394e2
5.4000000000e1,8.1243010028e1,3.0755531364e0,3.9563969620e0,5.7122677487e3,-7.4270035471e0,3.8231051749e1,-4.3860882372e3,1.7824962012e0,4.9980839085e1,-2.2084477779e-1,3.8157383535e1,-1.5598213858e4,1.0000000000e0,6.4770000000e1,-7.3838462422e2,-2.7500000000e1,0.0000000000e0,4.8822877795e6,3.0248687435e1,3.0248687435e-2,5.4354279137e2
5.5000000000e1,8.0510835217e1,3.1334990427e0,4.0304980915e0,5.7122028204e3,-7.3630595187e0,3.8238020679e1,-4.3887917802e3,1.7820149608e0,4.9979144563e1,-2.2510611057e-1,3.8160832081e1,-1.5603624393e4,1.0000000000e0,6.4770000000e1,-7.3205424539e2,-2.7500000000e1,0.0000000000e0,4.8792802375e6,3.2778107199e1,3.2778107199e-2,5.7642992648e2
5.6000000000e1,7.9785054576e1,3.1914788916e0,4.1046171489e0,5.7120911722e3,-7.2990432269e0,3.8245199263e1,-4.3917232710e3,1.7814938349e0,4.9977310715e1,-2.2938795022e-1,3.8164660972e1,-1.5609491203e4,2.0000000000e0,6.4770000000e1,-7.2571001684e2,-2.7500000000e1,0.0000000000e0,4.8760233008e6,3.5464695772e1,3.5464695772e-2,6.1065086625e2
5.7000000000e1,7.9065682231e1,3.2494924146e0,4.1787530670e0,5.7119294310e3,-7.2349510787e0,3.8252597747e1,-4.3949011891e3,1.7809297070e0,4.9975326680e1,-2.3369224811e-1,3.8168897913e1,-1.5615851276e4,2.0000000000e0,6.4770000000e1,-7.1935131906e2,-2.7500000000e1,0.0000000000e0,4.8724974871e6,3.8340737992e1,3.8340737992e-2,6.4625335463e2
5.8000000000e1,7.8352732861e1,3.3075393226e0,4.2529047263e0,5.7117144347e3,-7.1707798503e0,3.8260225733e1,-4.3983430799e3,1.7803196581e0,4.9973182286e1,-2.3802094303e-1,3.8173568428e1,-1.5622739728e4,2.0000000000e0,6.4770000000e1,-7.1297761065e2,-2.7500000000e1,0.0000000000e0,4.8686845503e6,4.1490897115e1,4.1490897115e-2,6.8327355814e2
5.9000000000e1,7.7646221726e1,3.3656193040e0,4.3270709516e0,5.7114430688e3,-7.1065264585e0,3.8268092676e1,-4.4020664250e3,1.7796608152e0,4.9970867520e1,-2.4237602079e-1,3.8178697299e1,-1.5630191547e4,2.0000000000e0,6.4770000000e1,-7.0658838449e2,-2.7500000000e1,0.0000000000e0,4.8645665314e6,4.4825171602e1,4.4825171602e-2,7.2174237819e2
6.0000000000e1,7.6946164753e1,3.4237320228e0,4.4012505062e0,5.7111106515e3,-7.0421856830e0,3.8276212777e1,-4.4060971530e3,1.7789488528e0,4.9968367282e1,-2.4676019290e-1,3.8184322709e1,-1.5638258629e4,2.0000000000e0,6.4770000000e1,-7.0018274417e2,-2.7500000000e1,0.0000000000e0,4.8601163925e6,4.8340199362e1,4.8340199362e-2,7.6172784325e2
6.1000000000e1,7.6252578545e1,3.4818771172e0,4.4754420885e0,5.7107135411e3,-6.9777538620e0,3.8284597086e1,-4.4104559972e3,1.7781804139e0,4.9965669858e1,-2.5117582991e-1,3.8190473266e1,-1.5646982468e4,2.0000000000e0,6.4770000000e1,-6.9376009522e2,-2.7500000000e1,0.0000000000e0,4.8553131498e6,5.2194798256e1,5.2194798256e-2,8.0326390663e2
6.2000000000e1,7.5565480388e1,3.5400541986e0,4.5496443309e0,5.7102480022e3,-6.9132272877e0,3.8293256934e1,-4.4151644658e3,1.7773520567e0,4.9962763227e1,-2.5562542016e-1,3.8197177984e1,-1.5656406110e4,2.0000000000e0,6.4770000000e1,-6.8731984417e2,-2.7500000000e1,0.0000000000e0,4.8501352930e6,5.6291871709e1,5.6291871709e-2,8.4638312769e2
6.3000000000e1,7.4884888282e1,3.5982628504e0,4.6238557952e0,5.7097088941e3,-6.8486003541e0,3.8302207911e1,-4.4202518141e3,1.7764590394e0,4.9959630811e1,-2.6011215411e-1,3.8204477649e1,-1.5666588106e4,2.0000000000e0,6.4770000000e1,-6.8086105958e2,-2.7500000000e1,0.0000000000e0,4.8445531840e6,6.0638574915e1,6.0638574915e-2,8.9114680171e2
6.4000000000e1,7.4210821313e1,3.6565026176e0,4.6980749487e0,5.7090887915e3,-6.7838643440e0,3.8311472523e1,-4.4257598307e3,1.7754945057e0,4.9956248623e1,-2.6464036125e-1,3.8212432282e1,-1.5677612094e4,2.0000000000e0,6.4770000000e1,-6.7438225613e2,-2.7500000000e1,0.0000000000e0,4.8385239641e6,6.5570560142e1,6.5570560142e-2,9.3766001459e2
