time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
2.0000000000e1,1.0986218636e2,1.1266685749e0,1.4531123430e0,5.6993494542e3,-9.5703630235e0,3.8079913373e1,-4.3619701857e3,1.7868235676e0,4.9996423581e1,-8.1225959936e-2,3.8160943154e1,-1.5549981314e4,1.0000000000e0,1.0000000000e-1,-9.4756646153e2,-2.7500000000e1,0.0000000000e0,4.9092827526e6,4.7395918228e-1,4.7395918228e-4,4.1126752711e1
2.1000000000e1,1.0891875892e2,1.1833859683e0,1.5261884524e0,5.6999173872e3,-9.5079167300e0,3.8082661689e1,-4.3620071883e3,1.7868166384e0,4.9996418637e1,-8.5287426807e-2,3.8159832593e1,-1.5550054209e4,1.0000000000e0,1.0000000000e-1,-9.4153448297e2,-2.7500000000e1,0.0000000000e0,4.9092411075e6,5.5007395754e-1,5.5007395754e-4,4.5299687474e1
2.2000000000e1,1.0798142235e2,1.2401400122e0,1.5993022866e0,5.7004805021e3,-9.4454368614e0,3.8085485937e1,-4.3620513443e3,1.7868084317e0,4.9996413106e1,-8.9348931402e-2,3.8158777216e1,-1.5550141466e4,1.0000000000e0,1.0000000000e-1,-9.3549607918e2,-2.7500000000e1,0.0000000000e0,4.9091914124e6,6.3724267856e-1,6.3724267856e-4,4.9795164137e1
2.3000000000e1,1.0705018317e2,1.2969307104e0,1.6724535135e0,5.7010385945e3,-9.3829229624e0,3.8088386248e1,-4.3621036731e3,1.7867987652e0,4.9996406925e1,-9.3410479263e-2,3.8157783769e1,-1.5550245130e4,1.0000000000e0,1.0000000000e-1,-9.2945119184e2,-2.7500000000e1,0.0000000000e0,4.9091325207e6,7.3747552193e-1,7.3747552193e-4,5.4633789855e1
2.4000000000e1,1.0612504798e2,1.3537580649e0,1.7456417972e0,5.7015914302e3,-9.3203744843e0,3.8091362753e1,-4.3621653487e3,1.7867874291e0,4.9996400023e1,-9.7472076811e-2,3.8156859979e1,-1.5550367557e4,1.0000000000e0,1.0000000000e-1,-9.2339974957e2,-2.7500000000e1,0.0000000000e0,4.9090631116e6,8.5281637546e-1,8.5281637546e-4,5.9838055131e1
2.5000000000e1,1.0520602344e2,1.4106220751e0,1.8188667978e0,5.7021387408e3,-9.2577907703e0,3.8094415579e1,-4.3622377238e3,1.7867741815e0,4.9996392317e1,-1.0153373150e-1,3.8156014687e1,-1.5550511462e4,1.0000000000e0,1.0000000000e-1,-9.1734166583e2,-2.7500000000e1,0.0000000000e0,4.9089816639e6,9.8515843041e-1,9.8515843041e-4,6.5432430380e1
2.6000000000e1,1.0429311631e2,1.4675227377e0,1.8921281708e0,5.7026802237e3,-9.1951710571e0,3.8097544857e1,-4.3623223294e3,1.7867587488e0,4.9996383714e1,-1.0559545191e-1,3.8155257825e1,-1.5550679917e4,1.0000000000e0,1.0000000000e-1,-9.1127683929e2,-2.7500000000e1,0.0000000000e0,4.9088864561e6,1.1366288108e0,1.1366288108e-3,7.1442555068e1
2.7000000000e1,1.0338633345e2,1.5244600462e0,1.9654255667e0,5.7032155453e3,-9.1325144857e0,3.8100750715e1,-4.3624208579e3,1.7867408286e0,4.9996374112e1,-1.0965724779e-1,3.8154600276e1,-1.5550876316e4,1.0000000000e0,1.0000000000e-1,-9.0520515561e2,-2.7500000000e1,0.0000000000e0,4.9087755852e6,1.3087398651e0,1.3087398651e-3,7.7894146233e1
2.8000000000e1,1.0248568185e2,1.5814339908e0,2.0387586308e0,5.7037443468e3,-9.0698201219e0,3.8104033280e1,-4.3625351341e3,1.7867200947e0,4.9996363399e1,-1.1371913000e-1,3.8154053642e1,-1.5551104322e4,1.0000000000e0,1.0000000000e-1,-8.9912649044e2,-2.7500000000e1,0.0000000000e0,4.9086470004e6,1.5034654785e0,1.5034654785e-3,8.4811818567e1
2.9000000000e1,1.0159116862e2,1.6384445581e0,2.1121270023e0,5.7042662177e3,-9.0070868687e0,3.8107392681e1,-4.3626672514e3,1.7866961731e0,4.9996351449e1,-1.1778111115e-1,3.8153631160e1,-1.5551368134e4,1.0000000000e0,1.0000000000e-1,-8.9304069690e2,-2.7500000000e1,0.0000000000e0,4.9084983488e6,1.7238675910e0,1.7238675910e-3,9.2222791001e1
3.0000000000e1,1.0070280104e2,1.6954917302e0,2.1855303142e0,5.7047806663e3,-8.9443133697e0,3.8110829045e1,-4.3628197277e3,1.7866686141e0,4.9996338109e1,-1.2184320628e-1,3.8153348715e1,-1.5551672804e4,1.0000000000e0,1.0000000000e-1,-8.8694759166e2,-2.7500000000e1,0.0000000000e0,4.9083268016e6,1.9736636025e0,1.9736636025e-3,1.0015988459e2
3.1000000000e1,9.9820586588e1,1.7525754841e0,2.2589681918e0,5.7052871593e3,-8.8814981424e0,3.8114342499e1,-4.3629952982e3,1.7866369292e0,4.9996323214e1,-1.2590543230e-1,3.8153223383e1,-1.5552023820e4,1.0000000000e0,1.0000000000e-1,-8.8084697459e2,-2.7500000000e1,0.0000000000e0,4.9081292865e6,2.2564584223e0,2.2564584223e-3,1.0865494951e2
3.2000000000e1,9.8944532936e1,1.8096957915e0,2.3324402526e0,5.7057851090e3,-8.8186395372e0,3.8117933168e1,-4.3631969823e3,1.7866005793e0,4.9996306580e1,-1.2996780832e-1,3.8153273837e1,-1.5552427238e4,1.0000000000e0,1.0000000000e-1,-8.7473862309e2,-2.7500000000e1,0.0000000000e0,4.9079024135e6,2.5752772298e0,2.5752772298e-3,1.1774021931e2
3.3000000000e1,9.8074647994e1,1.8668526180e0,2.4059461053e0,5.7062738732e3,-8.7557357374e0,3.8121601178e1,-4.3634280858e3,1.7865589745e0,4.9996288009e1,-1.3403035587e-1,3.8153520320e1,-1.5552889692e4,1.0000000000e0,1.0000000000e-1,-8.6862229221e2,-2.7500000000e1,0.0000000000e0,4.9076424726e6,2.9368598047e0,2.9368598047e-3,1.2744791101e2
3.4000000000e1,9.7210939929e1,1.9240459226e0,2.4794853492e0,5.7067527542e3,-8.6927847578e0,3.8125346654e1,-4.3636922062e3,1.7865114730e0,4.9996267283e1,-1.3809309904e-1,3.8153984635e1,-1.5553418397e4,1.0000000000e0,1.0000000000e-1,-8.6249771472e2,-2.7500000000e1,0.0000000000e0,4.9073454287e6,3.3443865662e0,3.3443865662e-3,1.3781008052e2
3.5000000000e1,9.6353417185e1,1.9812756570e0,2.5530575737e0,5.7072209874e3,-8.6297844085e0,3.8129169719e1,-4.3639932915e3,1.7864573709e0,4.9996244165e1,-1.4215606486e-1,3.8154690484e1,-1.5554021274e4,1.0000000000e0,1.0000000000e-1,-8.5636459613e2,-2.7500000000e1,0.0000000000e0,4.9070068557e6,3.8021067589e0,3.8021067589e-3,1.4885940153e2
3.6000000000e1,9.5502088519e1,2.0385417651e0,2.6266623565e0,5.7076777092e3,-8.5667321892e0,3.8133070496e1,-4.3643358104e3,1.7863958718e0,4.9996218385e1,-1.4621928432e-1,3.8155664522e1,-1.5554707285e4,1.0000000000e0,1.0000000000e-1,-8.5022259982e2,-2.7500000000e1,0.0000000000e0,4.9066217474e6,4.3160091661e0,4.3160091661e-3,1.6063160871e2
3.7000000000e1,9.4656963063e1,2.0958441814e0,2.7002992630e0,5.7081218772e3,-8.5036250284e0,3.8137049109e1,-4.3647251657e3,1.7863260134e0,4.9996189620e1,-1.5028279459e-1,3.8156938983e1,-1.5555487270e4,1.0000000000e0,1.0000000000e-1,-8.4407131011e2,-2.7500000000e1,0.0000000000e0,4.9061840521e6,4.8911734138e0,4.8911734138e-3,1.7317111580e2
3.8000000000e1,9.3818050385e1,2.1531828293e0,2.7739678433e0,5.7085523445e3,-8.4404595324e0,3.8141105678e1,-4.3651673129e3,1.7862467353e0,4.9996157510e1,-1.5434663760e-1,3.8158549046e1,-1.5556373175e4,1.0000000000e0,1.0000000000e-1,-8.3791026855e2,-2.7500000000e1,0.0000000000e0,4.9056871054e6,5.5312710095e0,5.5312710095e-3,1.8652289251e2
3.9000000000e1,9.2985360498e1,2.2105576213e0,2.8476676325e0,5.7089679983e3,-8.3772324477e0,3.8145240324e1,-4.3656680377e3,1.7861570093e0,4.9996121710e1,-1.5841085672e-1,3.8160528064e1,-1.5557376603e4,1.0000000000e0,1.0000000000e-1,-8.3173904030e2,-2.7500000000e1,0.0000000000e0,4.9051244426e6,6.2382651139e0,6.2382651139e-3,2.0072173369e2
4.0000000000e1,9.2158903854e1,2.2679684584e0,2.9213981506e0,5.7093676323e3,-8.3139402373e0,3.8149453164e1,-4.3662336216e3,1.7860557197e0,4.9996081844e1,-1.6247550007e-1,3.8162911857e1,-1.5558510155e4,1.0000000000e0,1.0000000000e-1,-8.2555715382e2,-2.7500000000e1,0.0000000000e0,4.9044890530e6,7.0343147717e0,7.0343147717e-3,2.1580292907e2
4.1000000000e1,9.1338691414e1,2.3254152288e0,2.9951588997e0,5.7097499035e3,-8.2505789396e0,3.8153744315e1,-4.3668710721e3,1.7859416235e0,4.9996037493e1,-1.6654062200e-1,3.8165740090e1,-1.5559787884e4,1.0000000000e0,1.0000000000e-1,-8.1936408109e2,-2.7500000000e1,0.0000000000e0,4.9037731241e6,7.9194823918e0,7.9194823918e-3,2.3180498878e2
4.2000000000e1,9.0524734691e1,2.3828978068e0,3.0689493638e0,5.7101133337e3,-8.1871441771e0,3.8158113894e1,-4.3675881147e3,1.7858133519e0,4.9995988198e1,-1.7060628336e-1,3.8169056089e1,-1.5561225285e4,1.0000000000e0,1.0000000000e-1,-8.1315923959e2,-2.7500000000e1,0.0000000000e0,4.9029680541e6,8.9018253156e0,8.9018253156e-3,2.4876840490e2
4.3000000000e1,8.9717045865e1,2.4404160497e0,3.1427690042e0,5.7104560456e3,-8.1236302848e0,3.8162562015e1,-4.3683945749e3,1.7856691644e0,4.9995933372e1,-1.7467255956e-1,3.8172915427e1,-1.5562842065e4,1.0000000000e0,1.0000000000e-1,-8.0694186965e2,-2.7500000000e1,0.0000000000e0,4.9020629050e6,9.9876593890e0,9.9876593890e-3,2.6675032728e2
4.4000000000e1,8.8915637880e1,2.4979697960e0,3.2166172575e0,5.7107761154e3,-8.0600314880e0,3.8167088791e1,-4.3693005443e3,1.7855072773e0,4.9995872415e1,-1.7873953120e-1,3.8177374064e1,-1.5564658463e4,1.0000000000e0,1.0000000000e-1,-8.0071120225e2,-2.7500000000e1,0.0000000000e0,4.9010464679e6,1.1180256337e1,1.1180256337e-2,2.8580129578e2
4.5000000000e1,8.8120524409e1,2.5555588658e0,3.2904935358e0,5.7110716915e3,-7.9963422943e0,3.8171694331e1,-4.3703157664e3,1.7853259737e0,4.9995804750e1,-1.8280728060e-1,3.8182484440e1,-1.5566694017e4,1.0000000000e0,1.0000000000e-1,-7.9446651451e2,-2.7500000000e1,0.0000000000e0,4.8999079574e6,1.2503167487e1,1.2503167487e-2,3.0596000392e2
4.6000000000e1,8.7331719876e1,2.6131830595e0,3.3643972254e0,5.7113408415e3,-7.9325569880e0,3.8176378743e1,-4.3714504381e3,1.7851234617e0,4.9995729776e1,-1.8687589634e-1,3.8188300464e1,-1.5568969177e4,1.0000000000e0,1.0000000000e-1,-7.8820705834e2,-2.7500000000e1,0.0000000000e0,4.8986361170e6,1.3956974508e1,1.3956974508e-2,3.2726312440e2
4.7000000000e1,8.6549239449e1,2.6708421580e0,3.4383276872e0,5.7115815871e3,-7.8686697452e0,3.8181142128e1,-4.3727150345e3,1.7848979065e0,4.9995646878e1,-1.9094547238e-1,3.8194876326e1,-1.5571504945e4,1.0000000000e0,1.0000000000e-1,-7.8193207710e2,-2.7500000000e1,0.0000000000e0,4.8972194234e6,1.5542531181e1,1.5542531181e-2,3.4974382310e2
4.8000000000e1,8.5773099209e1,2.7285359187e0,3.5122842514e0,5.7117912175e3,-7.8046723630e0,3.8185984592e1,-4.3741239043e3,1.7846467918e0,4.9995555209e1,-1.9501613040e-1,3.8202288353e1,-1.5574330097e4,1.0000000000e0,1.0000000000e-1,-7.7564048843e2,-2.7500000000e1,0.0000000000e0,4.8956420688e6,1.7273340642e1,1.7273340642e-2,3.7346243371e2
4.9000000000e1,8.5003316330e1,2.7862640712e0,3.5862662118e0,5.7119669041e3,-7.7405563086e0,3.8190906235e1,-4.3756920754e3,1.7843674911e0,4.9995453888e1,-1.9908800152e-1,3.8210614932e1,-1.5577474766e4,1.0000000000e0,1.0000000000e-1,-7.6933117328e2,-2.7500000000e1,0.0000000000e0,4.8938875567e6,1.9162555989e1,1.9162555989e-2,3.9847519726e2
5.0000000000e1,8.4239909031e1,2.8440263181e0,3.6602728273e0,5.7121059875e3,-7.6763136738e0,3.8195907152e1,-4.3774337582e3,1.7840575362e0,4.9995342086e1,-2.0316121695e-1,3.8219927307e1,-1.5580967444e4,1.0000000000e0,1.0000000000e-1,-7.6300310936e2,-2.7500000000e1,0.0000000000e0,4.8919403885e6,2.1263224864e1,2.1263224864e-2,4.2482317178e2
5.1000000000e1,8.3482896540e1,2.9018223347e0,3.7343033217e0,5.7122063288e3,-7.6119383391e0,3.8200987428e1,-4.3793605124e3,1.7837149440e0,4.9995219140e1,-2.0723589532e-1,3.8230278756e1,-1.5584831304e4,1.0000000000e0,1.0000000000e-1,-7.5665553195e2,-2.7500000000e1,0.0000000000e0,4.8897881184e6,2.3437092224e1,2.3437092224e-2,4.5252229033e2
5.2000000000e1,8.2732298630e1,2.9596517797e0,3.8083568972e0,5.7122666410e3,-7.5474270487e0,3.8206147144e1,-4.3814795070e3,1.7833385251e0,4.9995084653e1,-2.1131212988e-1,3.8241694605e1,-1.5589080709e4,1.0000000000e0,1.0000000000e-1,-7.5028808101e2,-2.7500000000e1,0.0000000000e0,4.8874232930e6,2.5645350157e1,2.5645350157e-2,4.8155529306e2
5.3000000000e1,8.1988135031e1,3.0175143033e0,3.8824327445e0,5.7122867064e3,-7.4827801167e0,3.8211386367e1,-4.3837923604e3,1.7829280869e0,4.9994938565e1,-2.1538997838e-1,3.8254166176e1,-1.5593718887e4,1.0000000000e0,1.0000000000e-1,-7.4390089484e2,-2.7500000000e1,0.0000000000e0,4.8848447279e6,2.7858051630e1,2.7858051630e-2,5.1187027402e2
5.4000000000e1,8.1250425604e1,3.0754095492e0,3.9565300460e0,5.7122652362e3,-7.4179943083e0,3.8216705171e1,-4.3863063809e3,1.7824824395e0,4.9994780481e1,-2.1946953819e-1,3.8267717428e1,-1.5598760479e4,1.0000000000e0,1.0000000000e-1,-7.3749362431e2,-2.7500000000e1,0.0000000000e0,4.8820449691e6,3.0224867102e1,3.0224867102e-2,5.4345661690e2
5.5000000000e1,8.0519190769e1,3.1333371412e0,4.0306479589e0,5.7122001809e3,-7.3530639026e0,3.8222103628e1,-4.3890329637e3,1.7819996849e0,4.9994609765e1,-2.2355093748e-1,3.8282394670e1,-1.5604228322e4,1.0000000000e0,1.0000000000e-1,-7.3106558342e2,-2.7500000000e1,0.0000000000e0,4.8790121143e6,3.2748177906e1,3.2748177906e-2,5.7632922731e2
5.6000000000e1,7.9794451869e1,3.1912966766e0,4.1047856058e0,5.7120884188e3,-7.2879796752e0,3.8227581812e1,-4.3919892640e3,1.7814769274e0,4.9994425442e1,-2.2763434916e-1,3.8298275319e1,-1.5610156803e4,2.0000000000e0,1.0000000000e-1,-7.2461561340e2,-2.7500000000e1,0.0000000000e0,4.8757279931e6,3.5427062986e1,3.5427062986e-2,6.1053386512e2
5.7000000000e1,7.9076231413e1,3.2492877200e0,4.1789420676e0,5.7119266180e3,-7.2227317707e0,3.8233139791e1,-4.3951936982e3,1.7809110762e0,4.9994226476e1,-2.3171996077e-1,3.8315441039e1,-1.5616582837e4,2.0000000000e0,1.0000000000e-1,-7.1814248106e2,-2.7500000000e1,0.0000000000e0,4.8721732125e6,3.8298495311e1,3.8298495311e-2,6.4611706935e2
5.8000000000e1,7.8364553060e1,3.3073098030e0,4.2531163833e0,5.7117116395e3,-7.1573110446e0,3.8238777628e1,-4.3986638318e3,1.7802992219e0,4.9994011887e1,-2.3580795926e-1,3.8333965447e1,-1.5623541629e4,2.0000000000e0,1.0000000000e-1,-7.1164506319e2,-2.7500000000e1,0.0000000000e0,4.8683295244e6,4.1438075033e1,4.1438075033e-2,6.8311445548e2
5.9000000000e1,7.7659441676e1,3.3653624226e0,4.3273075477e0,5.7114403488e3,-7.0917084384e0,3.8244495378e1,-4.4024173925e3,1.7796384609e0,4.9993780698e1,-2.3989853782e-1,3.8353919921e1,-1.5631068705e4,2.0000000000e0,1.0000000000e-1,-7.0512226056e2,-2.7500000000e1,0.0000000000e0,4.8641787207e6,4.4759238713e1,4.4759238713e-2,7.2155758042e2
6.0000000000e1,7.6960923489e1,3.4234450372e0,4.4015145059e0,5.7111081442e3,-7.0259100989e0,3.8250293096e1,-4.4064801032e3,1.7789245240e0,4.9993531472e1,-2.4399195579e-1,3.8375416920e1,-1.5639215623e4,2.0000000000e0,1.0000000000e-1,-6.9857233519e2,-2.7500000000e1,0.0000000000e0,4.8596940185e6,4.8257980982e1,4.8257980982e-2,7.6151247269e2
6.1000000000e1,7.6269026113e1,3.4815570649e0,4.4757361525e0,5.7107114111e3,-6.9599055335e0,3.8256170825e1,-4.4108727214e3,1.7781540646e0,4.9993263080e1,-2.4808844166e-1,3.8398536786e1,-1.5648023980e4,2.0000000000e0,1.0000000000e-1,-6.9199402315e2,-2.7500000000e1,0.0000000000e0,4.8548544364e6,5.2103192774e1,5.2103192774e-2,8.0301261382e2
6.2000000000e1,7.5583778603e1,3.5396978818e0,4.5499713288e0,5.7102464655e3,-6.8936841023e0,3.8262128601e1,-4.4156166534e3,1.7773236739e0,4.9992974370e1,-2.5218823421e-1,3.8423359408e1,-1.5657536666e4,2.0000000000e0,1.0000000000e-1,-6.8538605533e2,-2.7500000000e1,0.0000000000e0,4.8496386078e6,5.6178155047e1,5.6178155047e-2,8.4608958445e2
6.3000000000e1,7.4905211517e1,3.5978668199e0,4.6242188199e0,5.7097081309e3,-6.8272302936e0,3.8268166459e1,-4.4207415894e3,1.7764285552e0,4.9992663722e1,-2.5629164382e-1,3.8450005077e1,-1.5667813184e4,2.0000000000e0,1.0000000000e-1,-6.7874652148e2,-2.7500000000e1,0.0000000000e0,4.8440164544e6,6.0489429059e1,6.0489429059e-2,8.9080585404e2
6.4000000000e1,7.4233357525e1,3.6560631526e0,4.6984773370e0,5.7090892340e3,-6.7605220751e0,3.8274284434e1,-4.4262883318e3,1.7754620554e0,4.9992328888e1,-2.6039907866e-1,3.8478647524e1,-1.5678935311e4,2.0000000000e0,1.0000000000e-1,-6.7207265662e2,-2.7500000000e1,0.0000000000e0,4.8379462419e6,6.5405237921e1,6.5405237921e-2,9.3726113299e2
